engine,repo,run,seconds,nodes,edges,exit
ccm,redis,1,2.77,38438,146065,0
ccm,redis,2,1.95,38438,146023,0
ccm,redis,3,3.06,38438,146023,0
upstream,redis,1,6.55,38658,135901,0
upstream,redis,2,5.99,38658,135918,0
upstream,redis,3,6.0,38658,135901,0
ccm,etcd,1,1.15,14831,94440,0
ccm,etcd,2,1.25,14836,94447,0
ccm,etcd,3,1.15,14831,94438,0
upstream,etcd,1,5.08,15475,107055,0
upstream,etcd,2,5.02,15475,107055,0
upstream,etcd,3,5.08,15470,107049,0
ccm,django,1,3.75,55458,371621,0
ccm,django,2,3.77,55458,371621,0
ccm,django,3,3.76,55458,371621,0
upstream,django,1,9.26,55461,344342,0
upstream,django,2,8.95,55461,344342,0
upstream,django,3,8.87,55461,344342,0
ccm,rocksdb,1,5.06,67710,349213,0
ccm,rocksdb,2,5.17,67710,349213,0
ccm,rocksdb,3,5.06,67710,349213,0
upstream,rocksdb,1,10.55,68005,333105,0
upstream,rocksdb,2,10.8,68005,333105,0
upstream,rocksdb,3,10.47,68005,333105,0
ccm,neovim,1,2.56,39057,178259,0
ccm,neovim,2,2.57,39057,178259,0
ccm,neovim,3,2.56,39057,178259,0
upstream,neovim,1,7.76,39348,204575,0
upstream,neovim,2,7.64,39348,204575,0
upstream,neovim,3,7.78,39348,204575,0
ccm,cpython,1,11.87,136575,1001782,0
ccm,cpython,2,11.87,136575,1001782,0
ccm,cpython,3,11.97,136575,1001782,0
upstream,cpython,1,28.91,137283,942694,0
upstream,cpython,2,28.19,137283,942694,0
upstream,cpython,3,28.15,137283,942694,0
ccm,rails,1,4.46,100649,365268,0
ccm,rails,2,4.35,100649,365268,0
ccm,rails,3,4.35,100649,365268,0
upstream,rails,1,7.19,64315,302318,0
upstream,rails,2,7.04,64315,302318,0
upstream,rails,3,7.03,64315,302318,0
ccm,typescript,1,13.27,237390,742827,0
ccm,typescript,2,13.09,237390,742829,0
ccm,typescript,3,13.16,237390,742838,0
upstream,typescript,1,47.29,244284,848854,0
upstream,typescript,2,43.31,244284,848855,0
upstream,typescript,3,43.17,244284,848479,0
ccm,elasticsearch,1,64.25,691853,5192943,0
ccm,elasticsearch,2,62.93,691853,5192948,0
ccm,elasticsearch,3,63.05,691853,5192942,0
upstream,elasticsearch,1,115.35,700748,5707410,0
upstream,elasticsearch,2,116.3,700748,5707410,0
upstream,elasticsearch,3,116.17,700748,5707402,0
ccm,kubernetes,1,57.22,287948,3322697,0
ccm,kubernetes,2,57.13,287948,3322693,0
ccm,kubernetes,3,56.92,287951,3322692,0
upstream,kubernetes,1,66.57,292984,2013797,0
upstream,kubernetes,2,65.33,292984,2013798,0
upstream,kubernetes,3,64.63,293011,2013825,0
ccm,pytorch,1,26.1,234519,2110031,0
ccm,pytorch,2,25.78,234519,2110031,0
ccm,pytorch,3,25.78,234519,2110031,0
upstream,pytorch,1,70.28,275523,2087257,0
upstream,pytorch,2,71.71,275523,2087257,0
upstream,pytorch,3,69.18,275523,2087257,0
ccm,linux,1,281.33,4728503,11556120,0
ccm,linux,2,263.87,4728503,11556863,0
ccm,linux,3,264.51,4728503,11556269,0
upstream,linux,1,122.36,0,0,1
upstream,linux,2,137.98,0,0,1
upstream,linux,3,173.03,0,0,1
ccm-fixed,llvm,1,381.72,2209544,7810881,0
ccm-fixed,llvm,2,384.4,2209544,7810882,0
ccm-fixed,llvm,3,371.49,2209544,7810938,0
upstream,llvm,1,1196.97,0,0,1
