engine,repo,run,seconds,nodes,edges,exit
ccm,redis,1,6.07,38438,145993,0
ccm,redis,2,2.8,38438,145993,0
ccm,redis,3,2.7,38438,146017,0
upstream,redis,1,13.76,38658,135843,0
upstream,redis,2,9.59,38658,135849,0
upstream,redis,3,9.59,38658,135843,0
ccm,etcd,1,1.44,14836,94801,0
ccm,etcd,2,1.42,14836,94797,0
ccm,etcd,3,1.42,14836,94801,0
upstream,etcd,1,8.01,15475,108173,0
upstream,etcd,2,8.19,15470,108169,0
upstream,etcd,3,8.11,15475,108174,0
ccm,django,1,4.88,55458,371515,0
ccm,django,2,4.79,55458,371515,0
ccm,django,3,4.34,55458,371515,0
upstream,django,1,13.89,55461,344204,0
upstream,django,2,13.29,55461,344204,0
upstream,django,3,13.3,55461,344204,0
ccm,rocksdb,1,7.41,67710,349392,0
ccm,rocksdb,2,7.49,67710,349392,0
ccm,rocksdb,3,7.59,67710,349392,0
upstream,rocksdb,1,16.45,68005,333179,0
upstream,rocksdb,2,16.65,68005,333179,0
upstream,rocksdb,3,16.01,68005,333179,0
ccm,neovim,1,3.65,39057,178207,0
ccm,neovim,2,3.4,39057,178207,0
ccm,neovim,3,3.51,39057,178207,0
upstream,neovim,1,11.92,39345,204296,0
upstream,neovim,2,12.08,39345,204296,0
upstream,neovim,3,12.13,39345,204296,0
ccm,cpython,1,14.35,136575,1002469,0
ccm,cpython,2,14.78,136575,1002469,0
ccm,cpython,3,14.19,136575,1002469,0
upstream,cpython,1,48.45,137282,956504,0
upstream,cpython,2,46.29,137282,956504,0
upstream,cpython,3,47.58,137282,956504,0
ccm,rails,1,6.13,100649,364854,0
ccm,rails,2,5.39,100649,364854,0
ccm,rails,3,5.48,100649,364854,0
upstream,rails,1,10.52,64354,302076,0
upstream,rails,2,10.47,64354,302076,0
upstream,rails,3,10.23,64354,302076,0
ccm,typescript,1,20.27,237390,743112,0
ccm,typescript,2,19.06,237390,743109,0
ccm,typescript,3,17.93,237390,743110,0
upstream,typescript,1,42.43,244284,839757,0
upstream,typescript,2,38.72,244284,839757,0
upstream,typescript,3,62.3,244284,839757,0
ccm,elasticsearch,1,116.63,691851,5202376,0
ccm,elasticsearch,2,94.0,691851,5202376,0
ccm,elasticsearch,3,90.59,691851,5202376,0
upstream,elasticsearch,1,108.73,700771,5703523,0
upstream,elasticsearch,2,114.07,700771,5703523,0
upstream,elasticsearch,3,112.79,700771,5703523,0
ccm,kubernetes,1,59.66,287984,3311338,0
ccm,kubernetes,2,56.49,287974,3311326,0
ccm,kubernetes,3,55.27,287974,3311322,0
upstream,kubernetes,1,65.7,293018,2002573,0
upstream,kubernetes,2,62.48,292986,2002540,0
upstream,kubernetes,3,62.81,293008,2002558,0
ccm,pytorch,1,32.13,234518,2111084,0
ccm,pytorch,2,31.94,234518,2111084,0
ccm,pytorch,3,31.69,234518,2111084,0
upstream,pytorch,1,79.09,275520,2044199,0
upstream,pytorch,2,75.44,275520,2044199,0
upstream,pytorch,3,77.78,275520,2044199,0
ccm,llvm,1,596.38,0,0,1
upstream,llvm,1,750.59,0,0,1
ccm,linux,1,408.54,4728379,11549561,0
ccm,linux,2,363.73,4728379,11549685,0
ccm,linux,3,368.37,4728379,11549862,0
upstream,linux,1,killed-after-10min-swap-15588.38M,0,0,137
ccm-fixed,llvm,1,469.18,2209544,7811987,0
ccm-fixed,llvm,2,526.85,2209544,7811966,0
ccm-fixed,llvm,3,487.38,2209544,7811919,0
